,Parameter Code,POC,Latitude,Longitude,Parameter Name,Date Local,Units of Measure,Arithmetic Mean,1st Max Value,AQI,State Name,County Name,City Name
117954,44201,1,45.168004,-92.765136,Ozone,2022-06-21,Parts per million,0.046647,0.059,64.0,Minnesota,Washington,Not in a city
117955,44201,1,45.168004,-92.765136,Ozone,2022-06-22,Parts per million,0.023176,0.043,40.0,Minnesota,Washington,Not in a city
117956,44201,1,45.168004,-92.765136,Ozone,2022-06-23,Parts per million,0.055706,0.066,87.0,Minnesota,Washington,Not in a city
117957,44201,1,45.168004,-92.765136,Ozone,2022-06-24,Parts per million,0.049706,0.057,58.0,Minnesota,Washington,Not in a city
117958,44201,1,45.168004,-92.765136,Ozone,2022-06-25,Parts per million,0.039824,0.045,42.0,Minnesota,Washington,Not in a city
117959,44201,1,45.168004,-92.765136,Ozone,2022-06-26,Parts per million,0.030059,0.04,37.0,Minnesota,Washington,Not in a city
117960,44201,1,45.168004,-92.765136,Ozone,2022-06-27,Parts per million,0.031176,0.052,48.0,Minnesota,Washington,Not in a city
117961,44201,1,45.168004,-92.765136,Ozone,2022-06-28,Parts per million,0.032882,0.052,48.0,Minnesota,Washington,Not in a city
117962,44201,1,45.168004,-92.765136,Ozone,2022-06-29,Parts per million,0.050824,0.055,51.0,Minnesota,Washington,Not in a city
117963,44201,1,45.168004,-92.765136,Ozone,2022-06-30,Parts per million,0.055583,0.064,80.0,Minnesota,Washington,Not in a city
117964,44201,1,45.20916,-93.66921,Ozone,2022-02-28,Parts per million,0.042,0.042,39.0,Minnesota,Wright,St. Michael
117965,44201,1,45.20916,-93.66921,Ozone,2022-03-01,Parts per million,0.038,0.05,46.0,Minnesota,Wright,St. Michael
117966,44201,1,45.20916,-93.66921,Ozone,2022-03-02,Parts per million,0.041412,0.046,43.0,Minnesota,Wright,St. Michael
117967,44201,1,45.20916,-93.66921,Ozone,2022-03-03,Parts per million,0.033706,0.038,35.0,Minnesota,Wright,St. Michael
117968,44201,1,45.20916,-93.66921,Ozone,2022-03-04,Parts per million,0.038235,0.042,39.0,Minnesota,Wright,St. Michael
117969,44201,1,45.20916,-93.66921,Ozone,2022-03-05,Parts per million,0.035529,0.042,39.0,Minnesota,Wright,St. Michael
117970,44201,1,45.20916,-93.66921,Ozone,2022-03-06,Parts per million,0.043824,0.045,42.0,Minnesota,Wright,St. Michael
117971,44201,1,45.20916,-93.66921,Ozone,2022-03-07,Parts per million,0.043,0.047,44.0,Minnesota,Wright,St. Michael
117972,44201,1,45.20916,-93.66921,Ozone,2022-03-08,Parts per million,0.040118,0.042,39.0,Minnesota,Wright,St. Michael
117973,44201,1,45.20916,-93.66921,Ozone,2022-03-09,Parts per million,0.040647,0.044,41.0,Minnesota,Wright,St. Michael
117974,44201,1,45.20916,-93.66921,Ozone,2022-03-10,Parts per million,0.041235,0.042,39.0,Minnesota,Wright,St. Michael
117975,44201,1,45.20916,-93.66921,Ozone,2022-03-11,Parts per million,0.038588,0.04,37.0,Minnesota,Wright,St. Michael
117976,44201,1,45.20916,-93.66921,Ozone,2022-03-12,Parts per million,0.037294,0.041,38.0,Minnesota,Wright,St. Michael
117977,44201,1,45.20916,-93.66921,Ozone,2022-03-13,Parts per million,0.042353,0.048,44.0,Minnesota,Wright,St. Michael
117978,44201,1,45.20916,-93.66921,Ozone,2022-03-14,Parts per million,0.037176,0.047,44.0,Minnesota,Wright,St. Michael
117979,44201,1,45.20916,-93.66921,Ozone,2022-03-15,Parts per million,0.043882,0.048,44.0,Minnesota,Wright,St. Michael
117980,44201,1,45.20916,-93.66921,Ozone,2022-03-16,Parts per million,0.036412,0.039,36.0,Minnesota,Wright,St. Michael
117981,44201,1,45.20916,-93.66921,Ozone,2022-03-17,Parts per million,0.040824,0.044,41.0,Minnesota,Wright,St. Michael
117982,44201,1,45.20916,-93.66921,Ozone,2022-03-18,Parts per million,0.032353,0.04,37.0,Minnesota,Wright,St. Michael
117983,44201,1,45.20916,-93.66921,Ozone,2022-03-19,Parts per million,0.036,0.044,41.0,Minnesota,Wright,St. Michael
117984,44201,1,45.20916,-93.66921,Ozone,2022-03-20,Parts per million,0.042824,0.047,44.0,Minnesota,Wright,St. Michael
117985,44201,1,45.20916,-93.66921,Ozone,2022-03-21,Parts per million,0.031471,0.036,33.0,Minnesota,Wright,St. Michael
117986,44201,1,45.20916,-93.66921,Ozone,2022-03-22,Parts per million,0.031059,0.035,32.0,Minnesota,Wright,St. Michael
117987,44201,1,45.20916,-93.66921,Ozone,2022-03-23,Parts per million,0.038647,0.04,37.0,Minnesota,Wright,St. Michael
117988,44201,1,45.20916,-93.66921,Ozone,2022-03-24,Parts per million,0.036176,0.039,36.0,Minnesota,Wright,St. Michael
117989,44201,1,45.20916,-93.66921,Ozone,2022-03-25,Parts per million,0.036471,0.038,35.0,Minnesota,Wright,St. Michael
117990,44201,1,45.20916,-93.66921,Ozone,2022-03-26,Parts per million,0.037235,0.039,36.0,Minnesota,Wright,St. Michael
117991,44201,1,45.20916,-93.66921,Ozone,2022-03-27,Parts per million,0.033176,0.04,37.0,Minnesota,Wright,St. Michael
117992,44201,1,45.20916,-93.66921,Ozone,2022-03-28,Parts per million,0.036529,0.039,36.0,Minnesota,Wright,St. Michael
117993,44201,1,45.20916,-93.66921,Ozone,2022-03-29,Parts per million,0.035118,0.037,34.0,Minnesota,Wright,St. Michael
117994,44201,1,45.20916,-93.66921,Ozone,2022-03-30,Parts per million,0.036941,0.039,36.0,Minnesota,Wright,St. Michael
117995,44201,1,45.20916,-93.66921,Ozone,2022-03-31,Parts per million,0.034688,0.042,39.0,Minnesota,Wright,St. Michael
117996,44201,1,45.20916,-93.66921,Ozone,2022-04-01,Parts per million,0.037294,0.042,39.0,Minnesota,Wright,St. Michael
117997,44201,1,45.20916,-93.66921,Ozone,2022-04-02,Parts per million,0.035706,0.04,37.0,Minnesota,Wright,St. Michael
117998,44201,1,45.20916,-93.66921,Ozone,2022-04-03,Parts per million,0.032647,0.035,32.0,Minnesota,Wright,St. Michael
117999,44201,1,45.20916,-93.66921,Ozone,2022-04-04,Parts per million,0.032,0.038,35.0,Minnesota,Wright,St. Michael
118000,44201,1,45.20916,-93.66921,Ozone,2022-04-05,Parts per million,0.029353,0.031,29.0,Minnesota,Wright,St. Michael
118001,44201,1,45.20916,-93.66921,Ozone,2022-04-06,Parts per million,0.031529,0.033,31.0,Minnesota,Wright,St. Michael
118002,44201,1,45.20916,-93.66921,Ozone,2022-04-07,Parts per million,0.039235,0.04,37.0,Minnesota,Wright,St. Michael
118003,44201,1,45.20916,-93.66921,Ozone,2022-04-08,Parts per million,0.041529,0.046,43.0,Minnesota,Wright,St. Michael
118004,44201,1,45.20916,-93.66921,Ozone,2022-04-09,Parts per million,0.044235,0.05,46.0,Minnesota,Wright,St. Michael
118005,44201,1,45.20916,-93.66921,Ozone,2022-04-10,Parts per million,0.043353,0.049,45.0,Minnesota,Wright,St. Michael
118006,44201,1,45.20916,-93.66921,Ozone,2022-04-11,Parts per million,0.039471,0.046,43.0,Minnesota,Wright,St. Michael
118007,44201,1,45.20916,-93.66921,Ozone,2022-04-12,Parts per million,0.043176,0.045,42.0,Minnesota,Wright,St. Michael
118008,44201,1,45.20916,-93.66921,Ozone,2022-04-13,Parts per million,0.029706,0.031,29.0,Minnesota,Wright,St. Michael
118009,44201,1,45.20916,-93.66921,Ozone,2022-04-14,Parts per million,0.035,0.037,34.0,Minnesota,Wright,St. Michael
118010,44201,1,45.20916,-93.66921,Ozone,2022-04-15,Parts per million,0.036118,0.038,35.0,Minnesota,Wright,St. Michael
118011,44201,1,45.20916,-93.66921,Ozone,2022-04-16,Parts per million,0.040294,0.048,44.0,Minnesota,Wright,St. Michael
118012,44201,1,45.20916,-93.66921,Ozone,2022-04-17,Parts per million,0.042294,0.046,43.0,Minnesota,Wright,St. Michael
118013,44201,1,45.20916,-93.66921,Ozone,2022-04-18,Parts per million,0.039882,0.043,40.0,Minnesota,Wright,St. Michael
118014,44201,1,45.20916,-93.66921,Ozone,2022-04-19,Parts per million,0.042353,0.045,42.0,Minnesota,Wright,St. Michael
118015,44201,1,45.20916,-93.66921,Ozone,2022-04-20,Parts per million,0.025462,0.029,27.0,Minnesota,Wright,St. Michael
118016,44201,1,45.20916,-93.66921,Ozone,2022-04-21,Parts per million,0.036529,0.042,39.0,Minnesota,Wright,St. Michael
118017,44201,1,45.20916,-93.66921,Ozone,2022-04-22,Parts per million,0.031529,0.035,32.0,Minnesota,Wright,St. Michael
118018,44201,1,45.20916,-93.66921,Ozone,2022-04-23,Parts per million,0.039824,0.047,44.0,Minnesota,Wright,St. Michael
118019,44201,1,45.20916,-93.66921,Ozone,2022-04-24,Parts per million,0.033588,0.036,33.0,Minnesota,Wright,St. Michael
118020,44201,1,45.20916,-93.66921,Ozone,2022-04-25,Parts per million,0.031941,0.032,30.0,Minnesota,Wright,St. Michael
118021,44201,1,45.20916,-93.66921,Ozone,2022-04-26,Parts per million,0.035941,0.038,35.0,Minnesota,Wright,St. Michael
118022,44201,1,45.20916,-93.66921,Ozone,2022-04-27,Parts per million,0.043,0.047,44.0,Minnesota,Wright,St. Michael
118023,44201,1,45.20916,-93.66921,Ozone,2022-04-28,Parts per million,0.033471,0.037,34.0,Minnesota,Wright,St. Michael
118024,44201,1,45.20916,-93.66921,Ozone,2022-04-29,Parts per million,0.043412,0.049,45.0,Minnesota,Wright,St. Michael
118025,44201,1,45.20916,-93.66921,Ozone,2022-04-30,Parts per million,0.036706,0.039,36.0,Minnesota,Wright,St. Michael
118026,44201,1,45.20916,-93.66921,Ozone,2022-05-01,Parts per million,0.035353,0.037,34.0,Minnesota,Wright,St. Michael
118027,44201,1,45.20916,-93.66921,Ozone,2022-05-02,Parts per million,0.034824,0.037,34.0,Minnesota,Wright,St. Michael
118028,44201,1,45.20916,-93.66921,Ozone,2022-05-03,Parts per million,0.036294,0.042,39.0,Minnesota,Wright,St. Michael
118029,44201,1,45.20916,-93.66921,Ozone,2022-05-04,Parts per million,0.037353,0.048,44.0,Minnesota,Wright,St. Michael
118030,44201,1,45.20916,-93.66921,Ozone,2022-05-05,Parts per million,0.039,0.047,44.0,Minnesota,Wright,St. Michael
118031,44201,1,45.20916,-93.66921,Ozone,2022-05-06,Parts per million,0.049176,0.058,61.0,Minnesota,Wright,St. Michael
118032,44201,1,45.20916,-93.66921,Ozone,2022-05-07,Parts per million,0.052294,0.058,61.0,Minnesota,Wright,St. Michael
118033,44201,1,45.20916,-93.66921,Ozone,2022-05-08,Parts per million,0.038882,0.042,39.0,Minnesota,Wright,St. Michael
118034,44201,1,45.20916,-93.66921,Ozone,2022-05-09,Parts per million,0.040235,0.045,42.0,Minnesota,Wright,St. Michael
118035,44201,1,45.20916,-93.66921,Ozone,2022-05-10,Parts per million,0.044706,0.053,49.0,Minnesota,Wright,St. Michael
118036,44201,1,45.20916,-93.66921,Ozone,2022-05-11,Parts per million,0.039529,0.045,42.0,Minnesota,Wright,St. Michael
118037,44201,1,45.20916,-93.66921,Ozone,2022-05-12,Parts per million,0.041,0.048,44.0,Minnesota,Wright,St. Michael
118038,44201,1,45.20916,-93.66921,Ozone,2022-05-13,Parts per million,0.044824,0.049,45.0,Minnesota,Wright,St. Michael
118039,44201,1,45.20916,-93.66921,Ozone,2022-05-14,Parts per million,0.044471,0.054,50.0,Minnesota,Wright,St. Michael
118040,44201,1,45.20916,-93.66921,Ozone,2022-05-15,Parts per million,0.044588,0.052,48.0,Minnesota,Wright,St. Michael
118041,44201,1,45.20916,-93.66921,Ozone,2022-05-16,Parts per million,0.036941,0.044,41.0,Minnesota,Wright,St. Michael
118042,44201,1,45.20916,-93.66921,Ozone,2022-05-17,Parts per million,0.035941,0.043,40.0,Minnesota,Wright,St. Michael
118043,44201,1,45.20916,-93.66921,Ozone,2022-05-18,Parts per million,0.040294,0.05,46.0,Minnesota,Wright,St. Michael
118044,44201,1,45.20916,-93.66921,Ozone,2022-05-19,Parts per million,0.039118,0.045,42.0,Minnesota,Wright,St. Michael
118045,44201,1,45.20916,-93.66921,Ozone,2022-05-20,Parts per million,0.035059,0.041,38.0,Minnesota,Wright,St. Michael
118046,44201,1,45.20916,-93.66921,Ozone,2022-05-21,Parts per million,0.034294,0.038,35.0,Minnesota,Wright,St. Michael
118047,44201,1,45.20916,-93.66921,Ozone,2022-05-22,Parts per million,0.034765,0.044,41.0,Minnesota,Wright,St. Michael
118048,44201,1,45.20916,-93.66921,Ozone,2022-05-23,Parts per million,0.043824,0.051,47.0,Minnesota,Wright,St. Michael
118049,44201,1,45.20916,-93.66921,Ozone,2022-05-24,Parts per million,0.045706,0.052,48.0,Minnesota,Wright,St. Michael
118050,44201,1,45.20916,-93.66921,Ozone,2022-05-25,Parts per million,0.039294,0.041,38.0,Minnesota,Wright,St. Michael
118051,44201,1,45.20916,-93.66921,Ozone,2022-05-26,Parts per million,0.026059,0.037,34.0,Minnesota,Wright,St. Michael
118052,44201,1,45.20916,-93.66921,Ozone,2022-05-27,Parts per million,0.049118,0.056,54.0,Minnesota,Wright,St. Michael
118053,44201,1,45.20916,-93.66921,Ozone,2022-05-28,Parts per million,0.052,0.063,77.0,Minnesota,Wright,St. Michael
118054,44201,1,45.20916,-93.66921,Ozone,2022-05-29,Parts per million,0.038529,0.043,40.0,Minnesota,Wright,St. Michael
118055,44201,1,45.20916,-93.66921,Ozone,2022-05-30,Parts per million,0.048294,0.053,49.0,Minnesota,Wright,St. Michael
118056,44201,1,45.20916,-93.66921,Ozone,2022-05-31,Parts per million,0.025588,0.029,27.0,Minnesota,Wright,St. Michael
118057,44201,1,45.20916,-93.66921,Ozone,2022-06-01,Parts per million,0.039882,0.047,44.0,Minnesota,Wright,St. Michael
118058,44201,1,45.20916,-93.66921,Ozone,2022-06-02,Parts per million,0.046824,0.053,49.0,Minnesota,Wright,St. Michael
118059,44201,1,45.20916,-93.66921,Ozone,2022-06-03,Parts per million,0.037294,0.046,43.0,Minnesota,Wright,St. Michael
118060,44201,1,45.20916,-93.66921,Ozone,2022-06-04,Parts per million,0.045235,0.055,51.0,Minnesota,Wright,St. Michael
118061,44201,1,45.20916,-93.66921,Ozone,2022-06-05,Parts per million,0.043588,0.055,51.0,Minnesota,Wright,St. Michael
118062,44201,1,45.20916,-93.66921,Ozone,2022-06-06,Parts per million,0.044588,0.051,47.0,Minnesota,Wright,St. Michael
118063,44201,1,45.20916,-93.66921,Ozone,2022-06-07,Parts per million,0.031824,0.044,41.0,Minnesota,Wright,St. Michael
118064,44201,1,45.20916,-93.66921,Ozone,2022-06-08,Parts per million,0.039,0.047,44.0,Minnesota,Wright,St. Michael
118065,44201,1,45.20916,-93.66921,Ozone,2022-06-09,Parts per million,0.037588,0.054,50.0,Minnesota,Wright,St. Michael
118066,44201,1,45.20916,-93.66921,Ozone,2022-06-10,Parts per million,0.047765,0.058,61.0,Minnesota,Wright,St. Michael
118067,44201,1,45.20916,-93.66921,Ozone,2022-06-11,Parts per million,0.044,0.055,51.0,Minnesota,Wright,St. Michael
118068,44201,1,45.20916,-93.66921,Ozone,2022-06-12,Parts per million,0.034294,0.041,38.0,Minnesota,Wright,St. Michael
118069,44201,1,45.20916,-93.66921,Ozone,2022-06-13,Parts per million,0.030824,0.037,34.0,Minnesota,Wright,St. Michael
118070,44201,1,45.20916,-93.66921,Ozone,2022-06-14,Parts per million,0.045529,0.054,50.0,Minnesota,Wright,St. Michael
118071,44201,1,45.20916,-93.66921,Ozone,2022-06-15,Parts per million,0.0442,0.051,47.0,Minnesota,Wright,St. Michael
118072,44201,1,45.20916,-93.66921,Ozone,2022-06-16,Parts per million,0.032941,0.038,35.0,Minnesota,Wright,St. Michael
118073,44201,1,45.20916,-93.66921,Ozone,2022-06-17,Parts per million,0.035,0.047,44.0,Minnesota,Wright,St. Michael
118074,44201,1,45.20916,-93.66921,Ozone,2022-06-18,Parts per million,0.045118,0.051,47.0,Minnesota,Wright,St. Michael
118075,44201,1,45.20916,-93.66921,Ozone,2022-06-19,Parts per million,0.049706,0.057,58.0,Minnesota,Wright,St. Michael
118076,44201,1,45.20916,-93.66921,Ozone,2022-06-20,Parts per million,0.050235,0.059,64.0,Minnesota,Wright,St. Michael
118077,44201,1,45.20916,-93.66921,Ozone,2022-06-21,Parts per million,0.047118,0.056,54.0,Minnesota,Wright,St. Michael
118078,44201,1,45.20916,-93.66921,Ozone,2022-06-22,Parts per million,0.040941,0.051,47.0,Minnesota,Wright,St. Michael
118079,44201,1,45.20916,-93.66921,Ozone,2022-06-23,Parts per million,0.057059,0.061,71.0,Minnesota,Wright,St. Michael
118080,44201,1,45.20916,-93.66921,Ozone,2022-06-24,Parts per million,0.054118,0.058,61.0,Minnesota,Wright,St. Michael
118081,44201,1,45.20916,-93.66921,Ozone,2022-06-25,Parts per million,0.04,0.045,42.0,Minnesota,Wright,St. Michael
118082,44201,1,45.20916,-93.66921,Ozone,2022-06-26,Parts per million,0.035471,0.04,37.0,Minnesota,Wright,St. Michael
118083,44201,1,45.20916,-93.66921,Ozone,2022-06-27,Parts per million,0.047294,0.053,49.0,Minnesota,Wright,St. Michael
118084,44201,1,45.20916,-93.66921,Ozone,2022-06-28,Parts per million,0.034647,0.052,48.0,Minnesota,Wright,St. Michael
118085,44201,1,45.20916,-93.66921,Ozone,2022-06-29,Parts per million,0.055412,0.062,74.0,Minnesota,Wright,St. Michael
118086,44201,1,45.20916,-93.66921,Ozone,2022-06-30,Parts per million,0.05075,0.056,54.0,Minnesota,Wright,St. Michael
460895,42101,1,45.13768,-93.207615,Carbon monoxide,2022-01-01,Parts per million,0.226636,0.292,,Minnesota,Anoka,Blaine
460896,42101,1,45.13768,-93.207615,Carbon monoxide,2022-01-02,Parts per million,0.290864,0.411,,Minnesota,Anoka,Blaine
460897,42101,1,45.13768,-93.207615,Carbon monoxide,2022-01-03,Parts per million,0.310773,0.553,,Minnesota,Anoka,Blaine
460898,42101,1,45.13768,-93.207615,Carbon monoxide,2022-01-04,Parts per million,0.207727,0.273,,Minnesota,Anoka,Blaine
460899,42101,1,45.13768,-93.207615,Carbon monoxide,2022-01-05,Parts per million,0.163909,0.193,,Minnesota,Anoka,Blaine
460900,42101,1,45.13768,-93.207615,Carbon monoxide,2022-01-06,Parts per million,0.2125,0.308,,Minnesota,Anoka,Blaine
460901,42101,1,45.13768,-93.207615,Carbon monoxide,2022-01-07,Parts per million,0.287409,0.504,,Minnesota,Anoka,Blaine
460902,42101,1,45.13768,-93.207615,Carbon monoxide,2022-01-08,Parts per million,0.192727,0.252,,Minnesota,Anoka,Blaine
460903,42101,1,45.13768,-93.207615,Carbon monoxide,2022-01-09,Parts per million,0.2115,0.239,,Minnesota,Anoka,Blaine
460904,42101,1,45.13768,-93.207615,Carbon monoxide,2022-01-10,Parts per million,0.267864,0.351,,Minnesota,Anoka,Blaine
460905,42101,1,45.13768,-93.207615,Carbon monoxide,2022-01-11,Parts per million,0.206714,0.287,,Minnesota,Anoka,Blaine
460906,42101,1,45.13768,-93.207615,Carbon monoxide,2022-01-12,Parts per million,0.235,0.427,,Minnesota,Anoka,Blaine
460907,42101,1,45.13768,-93.207615,Carbon monoxide,2022-01-13,Parts per million,0.231048,0.487,,Minnesota,Anoka,Blaine
460908,42101,1,45.13768,-93.207615,Carbon monoxide,2022-01-14,Parts per million,0.167091,0.198,,Minnesota,Anoka,Blaine
460909,42101,1,45.13768,-93.207615,Carbon monoxide,2022-01-15,Parts per million,0.266045,0.383,,Minnesota,Anoka,Blaine
460910,42101,1,45.13768,-93.207615,Carbon monoxide,2022-01-16,Parts per million,0.236227,0.34,,Minnesota,Anoka,Blaine
460911,42101,1,45.13768,-93.207615,Carbon monoxide,2022-01-17,Parts per million,0.260727,0.353,,Minnesota,Anoka,Blaine
460912,42101,1,45.13768,-93.207615,Carbon monoxide,2022-01-18,Parts per million,0.184955,0.29,,Minnesota,Anoka,Blaine
460913,42101,1,45.13768,-93.207615,Carbon monoxide,2022-01-19,Parts per million,0.205955,0.237,,Minnesota,Anoka,Blaine
460914,42101,1,45.13768,-93.207615,Carbon monoxide,2022-01-20,Parts per million,0.319045,0.568,,Minnesota,Anoka,Blaine
460915,42101,1,45.13768,-93.207615,Carbon monoxide,2022-01-21,Parts per million,0.249682,0.355,,Minnesota,Anoka,Blaine
460916,42101,1,45.13768,-93.207615,Carbon monoxide,2022-01-22,Parts per million,0.193455,0.24,,Minnesota,Anoka,Blaine
460917,42101,1,45.13768,-93.207615,Carbon monoxide,2022-01-23,Parts per million,0.234,0.266,,Minnesota,Anoka,Blaine
460918,42101,1,45.13768,-93.207615,Carbon monoxide,2022-01-24,Parts per million,0.208591,0.242,,Minnesota,Anoka,Blaine
460919,42101,1,45.13768,-93.207615,Carbon monoxide,2022-01-25,Parts per million,0.252905,0.362,,Minnesota,Anoka,Blaine
460920,42101,1,45.13768,-93.207615,Carbon monoxide,2022-01-26,Parts per million,0.243682,0.367,,Minnesota,Anoka,Blaine
460921,42101,1,45.13768,-93.207615,Carbon monoxide,2022-01-27,Parts per million,0.179091,0.235,,Minnesota,Anoka,Blaine
460922,42101,1,45.13768,-93.207615,Carbon monoxide,2022-01-28,Parts per million,0.312273,0.455,,Minnesota,Anoka,Blaine
460923,42101,1,45.13768,-93.207615,Carbon monoxide,2022-01-29,Parts per million,0.250909,0.467,,Minnesota,Anoka,Blaine
460924,42101,1,45.13768,-93.207615,Carbon monoxide,2022-01-30,Parts per million,0.246045,0.467,,Minnesota,Anoka,Blaine
460925,42101,1,45.13768,-93.207615,Carbon monoxide,2022-01-31,Parts per million,0.214864,0.312,,Minnesota,Anoka,Blaine
